timestamp,date,day_index,time_slot,slot_index,location_id,city,lat,lon,elevation_m,hour,day_of_year,true_regime,air_temp_c,rel_humidity_pct,wind_speed_ms,wind_dir_deg,pressure_hpa,precipitation_mm,solar_wm2,longwave_wm2,surface_temp_c,soil_moisture_pct,ndvi,pm25_ugm3,pm10_ugm3,co2_ppm,no2_ppb,o3_ppb,noise_db,traffic_index,pedestrian_index,sky_view_factor,impervious_fraction,water_proximity,heat_index_c,missing_block_flag
2025-09-01 18:00:00+00:00,2025-09-01,0,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,244.0,traffic_peak,-15.0,54.4,25.0,69.11363227439165,980.0,24.127,149.0,608.0,-10.0,,0.7160496122281177,0.0,6.506089786306928,1071.0,220.0,0.0,110.0,0.934,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-01 23:00:00+00:00,2025-09-01,0,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,244.0,mixed_background,-15.0,73.5,25.0,13.479990607735658,973.0,15.146,470.0,687.0,-10.0,22.9,0.695667342829873,0.0,,1163.0,220.0,0.0,110.0,0.85,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-02 06:00:00+00:00,2025-09-02,1,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,245.0,mixed_background,-15.0,56.5,21.584,358.1387650036197,1019.0,47.861,0.0,,-10.0,63.6,0.7241705313783559,0.0,0.0,2105.0,,0.0,,0.982,0.536,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-02 12:00:00+00:00,2025-09-02,1,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,245.0,traffic_peak,,46.5,,0.0,1045.0,50.0,139.0,700.0,-10.0,70.0,0.7083096993318378,0.0,0.1546059572423688,3000.0,211.5939471135965,0.0,89.8,1.0,0.248,0.8401932669866774,0.027893601541331026,0.1804335042559772,-17.46,0
2025-09-02 18:00:00+00:00,2025-09-02,1,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,245.0,traffic_peak,-15.0,74.0,25.0,104.66966821319306,970.0,36.426,599.0,570.0,-10.0,,0.6531333716421106,0.0,0.0,1112.0,220.0,0.0,74.8,0.808,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-02 23:00:00+00:00,2025-09-02,1,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,245.0,mixed_background,-15.0,,25.0,14.02219652591873,964.0,10.734,883.0,700.0,-10.0,,0.6919432751978847,0.0,0.0,,220.0,0.0,110.0,0.818,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-03 06:00:00+00:00,2025-09-03,2,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,246.0,mixed_background,-15.0,22.3,20.551,331.70485549433624,1030.0,36.503,15.0,577.0,-10.0,57.7,0.7491538942770155,0.0,0.0,,216.99753480367224,0.0,110.0,0.933,0.56,0.8401932669866774,0.027893601541331026,,,0
2025-09-03 12:00:00+00:00,2025-09-03,2,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,246.0,traffic_peak,-15.0,57.3,9.278,0.0,1042.0,49.91,341.0,700.0,-10.0,70.0,0.6816376802160815,0.0,0.0,3000.0,205.33921057274262,0.0,89.6,1.0,0.145,0.8401932669866774,0.027893601541331026,0.1804335042559772,-17.07,0
2025-09-03 18:00:00+00:00,2025-09-03,2,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,246.0,traffic_peak,-15.0,87.9,25.0,,971.0,10.252,623.0,542.0,-10.0,48.4,0.7411868636581423,0.0,0.0,1212.0,200.2822791967739,,110.0,0.961,1.0,,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-03 23:00:00+00:00,2025-09-03,2,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,246.0,mixed_background,-15.0,62.8,,0.0,991.0,21.06,,673.0,,23.7,0.7217135850092077,0.0,0.0,350.0,220.0,0.0,110.0,0.884,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-04 06:00:00+00:00,2025-09-04,3,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,247.0,mixed_background,-15.0,64.4,23.803,289.80289837898783,1018.0,26.84,0.0,,-10.0,55.0,0.6817378382067384,0.0,0.0,,209.9533305811109,0.0,98.3,1.0,0.553,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-04 12:00:00+00:00,2025-09-04,3,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,247.0,traffic_peak,-15.0,6.7,12.321,0.0,,50.0,386.0,700.0,-10.0,70.0,0.7460618777348057,0.0,2.9487186401066774,3000.0,203.12957599865365,0.0,,1.0,0.262,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-04 18:00:00+00:00,2025-09-04,3,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,247.0,traffic_peak,-15.0,69.1,24.87,163.69301108711159,992.0,18.335,411.0,660.0,-10.0,33.5,0.7312023728400646,0.0,0.2649459913331812,997.0,220.0,0.0,110.0,0.922,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-04 23:00:00+00:00,2025-09-04,3,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,247.0,mixed_background,-15.0,73.4,25.0,98.9489901659419,995.0,12.585,890.0,672.0,-10.0,,0.6940609898829476,0.0,0.9698100173560227,1101.0,220.0,0.0,110.0,0.83,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-05 06:00:00+00:00,2025-09-05,4,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,248.0,mixed_background,-15.0,66.1,22.434,356.39112004141884,1036.0,47.824,0.0,582.0,-10.0,51.4,0.769928545722523,0.0,,2236.0,220.0,0.0,108.1,0.909,0.726,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-05 12:00:00+00:00,2025-09-05,4,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,248.0,traffic_peak,-15.0,64.9,10.835,0.0,1036.0,39.939,319.0,700.0,,70.0,0.6914120787880969,,0.0,3000.0,,0.0,101.4,1.0,0.273,0.8401932669866774,,0.1804335042559772,-17.41,0
2025-09-05 18:00:00+00:00,2025-09-05,4,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,248.0,traffic_peak,-15.0,70.6,25.0,205.972059143642,1000.0,21.728,324.0,670.0,-10.0,69.9,0.6986571691679129,,,,,,,,,,0.027893601541331026,0.1804335042559772,-20.0,1
2025-09-05 23:00:00+00:00,2025-09-05,4,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,248.0,mixed_background,-15.0,89.3,25.0,84.47827270029012,960.0,18.442,1062.0,700.0,-9.16,29.9,0.6976445599692694,0.0,0.0,1374.0,220.0,0.0,110.0,,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-19.34,0
2025-09-06 06:00:00+00:00,2025-09-06,5,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,249.0,mixed_background,-15.0,91.8,23.79,0.0,1045.0,5.704,0.0,387.0,-10.0,46.4,0.7218652241358685,0.0,0.0,1255.0,111.09555938061611,0.0,83.3,,0.571,0.8401932669866774,0.027893601541331026,,-20.0,0
2025-09-06 12:00:00+00:00,2025-09-06,5,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,249.0,traffic_peak,-15.0,49.9,6.785,0.0,,43.129,181.0,672.0,-10.0,70.0,0.703842477201702,0.0,0.0,3000.0,166.56815685714258,0.0,69.3,1.0,0.087,0.8401932669866774,0.027893601541331026,0.1804335042559772,-17.04,0
2025-09-06 18:00:00+00:00,2025-09-06,5,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,249.0,mixed_background,-15.0,66.3,25.0,122.00635986263967,1041.0,0.0,351.0,382.0,-10.0,55.4,0.6403101690590787,0.0,0.0,387.0,174.41312598546153,9.809079113005495,91.1,0.583,1.0,,,0.1804335042559772,-20.0,0
2025-09-06 23:00:00+00:00,2025-09-06,5,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,249.0,mixed_background,,49.7,25.0,0.0,1015.0,0.0,231.0,626.0,-10.0,50.7,0.6659675120950989,0.0,0.0,350.0,110.8578952036475,25.808859551491764,110.0,0.708,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-07 06:00:00+00:00,2025-09-07,6,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,250.0,mixed_background,-15.0,68.0,20.272,304.4771342965529,1045.0,9.655,0.0,551.0,-10.0,63.0,0.7030100280714736,0.0,1.6969171674298336,1131.0,121.45075958416648,0.0,,0.726,0.436,0.8401932669866774,0.027893601541331026,,,0
2025-09-07 12:00:00+00:00,2025-09-07,6,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,250.0,traffic_peak,-15.0,74.1,11.297,0.0,1045.0,30.253,561.0,645.0,-10.0,70.0,0.6758284740043067,0.0,0.0,1686.0,128.8567095798224,0.0,,1.0,0.052,0.8401932669866774,0.027893601541331026,0.1804335042559772,-16.1,0
2025-09-07 18:00:00+00:00,2025-09-07,6,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,250.0,mixed_background,-15.0,89.1,24.905,181.34759437847458,1045.0,15.492,174.0,427.0,,48.4,0.6727906340625318,0.0,0.0,901.0,183.88378611368933,0.0,110.0,0.536,1.0,,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-07 23:00:00+00:00,2025-09-07,6,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,250.0,mixed_background,-15.0,70.5,25.0,108.89375376057393,1018.0,0.0,262.0,647.0,-10.0,70.0,0.6651272924258768,0.0,0.43173030828929754,350.0,220.0,0.0,110.0,0.572,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-08 06:00:00+00:00,2025-09-08,7,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,251.0,mixed_background,-15.0,93.6,21.528,300.6830336816588,1024.0,44.89,0.0,655.0,-10.0,37.9,0.697682388803742,0.0,0.007357373305192828,1743.0,216.79145996643774,0.0,110.0,0.954,0.593,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-08 12:00:00+00:00,2025-09-08,7,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,251.0,traffic_peak,-15.0,63.4,9.071,0.0,1045.0,50.0,605.0,700.0,-10.0,69.0,0.6872861372722778,0.0,5.1397135435409025,2846.0,220.0,0.0,106.7,1.0,0.124,0.8401932669866774,0.027893601541331026,0.1804335042559772,-15.56,0
2025-09-08 18:00:00+00:00,2025-09-08,7,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,251.0,traffic_peak,-15.0,93.0,25.0,3.1624847507647473,996.0,27.413,340.0,611.0,-10.0,,,0.0,,1283.0,220.0,0.0,,0.971,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-08 23:00:00+00:00,2025-09-08,7,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,251.0,mixed_background,-15.0,33.8,25.0,63.98930098857443,997.0,11.509,682.0,700.0,-10.0,29.7,0.6991669733638082,,,,,,,,,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,1
2025-09-09 06:00:00+00:00,2025-09-09,8,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,252.0,mixed_background,-15.0,60.2,20.986,302.9846233355157,1034.0,15.459,0.0,522.0,-10.0,44.1,0.6927670138082039,0.0,0.0,1763.0,191.49334831783068,0.0,110.0,0.926,0.444,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-09 12:00:00+00:00,2025-09-09,8,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,252.0,traffic_peak,,17.4,6.326,0.0,1027.0,50.0,206.0,700.0,-10.0,70.0,0.7503772058095703,0.0,0.0,3000.0,199.53117795417552,0.0,75.9,1.0,0.29,0.8401932669866774,0.027893601541331026,0.1804335042559772,-18.68,0
2025-09-09 18:00:00+00:00,2025-09-09,8,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,252.0,traffic_peak,-15.0,59.6,25.0,167.64025701998128,,9.159,485.0,650.0,,53.3,0.6562917863451216,0.0,0.0,1480.0,212.76079585455432,0.0,110.0,0.88,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-09 23:00:00+00:00,2025-09-09,8,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,252.0,mixed_background,,63.2,25.0,115.00260873071375,972.0,28.34,1002.0,634.0,-10.0,38.5,0.7333696695302926,,0.0,350.0,214.66980679279357,0.0,110.0,0.925,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-10 06:00:00+00:00,2025-09-10,9,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,253.0,mixed_background,-15.0,58.8,20.809,312.1408568279112,1039.0,,0.0,674.0,-10.0,64.2,0.6445818985596763,0.0,0.15893072160726507,1746.0,220.0,0.0,98.2,0.934,0.808,0.8401932669866774,0.027893601541331026,,-20.0,0
2025-09-10 12:00:00+00:00,2025-09-10,9,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,253.0,traffic_peak,-15.0,82.8,6.486,0.0,1032.0,50.0,267.0,700.0,-10.0,70.0,,0.0,3.3208781424846965,2949.0,217.9641666270029,0.0,96.2,1.0,0.378,0.8401932669866774,0.027893601541331026,0.1804335042559772,-14.58,0
2025-09-10 18:00:00+00:00,2025-09-10,9,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,253.0,traffic_peak,-15.0,70.2,25.0,141.8019157128847,1008.0,22.78,481.0,693.0,,50.9,0.6728910246180316,0.0,1.3972281710985701,1777.0,215.40070243585018,0.0,110.0,0.896,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-10 23:00:00+00:00,2025-09-10,9,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,253.0,mixed_background,-15.0,94.2,25.0,72.3352174652444,984.0,0.0,984.0,637.0,-10.0,57.3,0.7040485868842571,0.0,0.2561624265486233,1313.0,220.0,0.0,110.0,,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-19.36,0
2025-09-11 06:00:00+00:00,2025-09-11,10,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,254.0,mixed_background,-15.0,77.7,22.701,0.0,1024.0,33.906,0.0,617.0,-10.0,38.9,0.7109991173032641,,0.0,1420.0,209.3493694501712,0.0,,1.0,0.565,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-11 12:00:00+00:00,2025-09-11,10,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,254.0,traffic_peak,-15.0,74.9,9.643,0.0,1045.0,50.0,206.0,700.0,-10.0,67.7,0.6973556315879929,0.0,0.0,2801.0,220.0,0.0,74.4,1.0,0.417,0.8401932669866774,0.027893601541331026,0.1804335042559772,-16.72,0
2025-09-11 18:00:00+00:00,2025-09-11,10,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,254.0,traffic_peak,-15.0,68.4,25.0,194.18741903782143,1014.0,24.647,486.0,665.0,-10.0,23.9,0.6711802874347066,0.0,2.660578962030918,834.0,203.06024929689295,0.0,110.0,,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-11 23:00:00+00:00,2025-09-11,10,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,254.0,mixed_background,-15.0,,25.0,43.65989625941643,964.0,36.602,586.0,700.0,-10.0,42.4,0.6212060373407291,0.0,5.581514956672516,1165.0,220.0,0.0,,0.783,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-12 06:00:00+00:00,2025-09-12,11,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,255.0,mixed_background,-15.0,66.8,21.579,0.0,1033.0,25.316,0.0,501.0,-10.0,46.6,0.7116204939301924,0.0,,1251.0,200.9911609229357,0.0,95.1,,0.716,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-12 12:00:00+00:00,2025-09-12,11,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,255.0,traffic_peak,,58.8,9.263,0.0,1045.0,50.0,209.0,700.0,-10.0,,0.7866732209530672,0.0,0.0,,220.0,,,1.0,0.253,0.8401932669866774,0.027893601541331026,0.1804335042559772,-17.5,0
2025-09-12 18:00:00+00:00,2025-09-12,11,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,255.0,traffic_peak,,87.1,23.844,155.6842453431782,964.0,19.116,543.0,558.0,-10.0,49.5,0.687769696388352,0.0,0.0,1000.0,220.0,0.0,110.0,0.978,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-12 23:00:00+00:00,2025-09-12,11,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,255.0,mixed_background,-15.0,72.1,25.0,46.287469482399956,964.0,11.188,731.0,655.0,-10.0,51.8,,0.0,3.0743980975577117,504.0,220.0,0.0,110.0,0.819,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-13 06:00:00+00:00,2025-09-13,12,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,256.0,mixed_background,-15.0,87.5,22.209,339.9052479937976,1045.0,16.882,36.0,408.0,-10.0,70.0,0.6855762121689241,0.0,0.01367047483680124,1828.0,128.63747134807116,0.0,109.8,0.905,,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-13 12:00:00+00:00,2025-09-13,12,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,256.0,traffic_peak,-15.0,72.0,11.621,0.0,1045.0,34.959,,663.0,-10.0,70.0,0.7213597427727371,0.0,0.0,2187.0,159.0328333615647,14.117480738742842,80.0,1.0,0.084,0.8401932669866774,0.027893601541331026,0.1804335042559772,-16.77,0
2025-09-13 18:00:00+00:00,2025-09-13,12,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,256.0,mixed_background,-15.0,79.6,25.0,208.90694937480055,1030.0,4.275,335.0,317.0,-10.0,65.7,0.7068033181600938,0.0,2.510757907582533,350.0,156.62799230627854,8.863127410081631,110.0,0.547,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-13 23:00:00+00:00,2025-09-13,12,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,256.0,mixed_background,-15.0,76.5,25.0,5.306173671510578,1023.0,11.264,412.0,552.0,-10.0,44.3,0.683022027861288,,2.5177858856307327,908.0,164.71376270528947,,110.0,0.543,1.0,0.8401932669866774,,0.1804335042559772,-20.0,0
2025-09-14 06:00:00+00:00,2025-09-14,13,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,257.0,mixed_background,-15.0,68.8,22.175,337.94987797891326,1043.0,12.08,29.0,413.0,-10.0,62.9,0.7235466838842286,0.0,1.9079871928814458,940.0,155.16597315175522,0.0,,0.848,0.47,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-14 12:00:00+00:00,2025-09-14,13,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,257.0,traffic_peak,-15.0,55.3,,0.0,1045.0,34.516,279.0,660.0,-10.0,70.0,,0.0,0.0,2794.0,220.0,9.042329080731662,73.1,1.0,0.05,0.8401932669866774,0.027893601541331026,0.1804335042559772,-17.0,0
2025-09-14 18:00:00+00:00,2025-09-14,13,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,257.0,mixed_background,-15.0,47.6,25.0,222.0448344358814,1038.0,0.61,697.0,538.0,-10.0,51.7,0.6540455797981632,0.0,2.1759495185533764,977.0,163.83233980361402,2.349909777925717,106.8,0.536,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-14 23:00:00+00:00,2025-09-14,13,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,257.0,mixed_background,-15.0,79.6,25.0,38.83779914470887,1024.0,0.0,778.0,460.0,-10.0,42.3,0.6623446490593307,0.0,0.0,350.0,163.855184367816,0.0,110.0,0.525,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-15 06:00:00+00:00,2025-09-15,14,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,258.0,mixed_background,-15.0,,21.561,357.9299460388694,1004.0,36.944,0.0,551.0,-10.0,60.4,0.7135173470206946,0.0,2.8664676232431083,1702.0,212.41571413201228,0.0,102.8,,0.629,0.8401932669866774,0.027893601541331026,,-20.0,0
2025-09-15 12:00:00+00:00,2025-09-15,14,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,258.0,traffic_peak,-15.0,58.2,11.287,0.0,1045.0,44.584,85.0,700.0,-10.0,,0.7010053459176478,,,,,,,,,0.8401932669866774,0.027893601541331026,0.1804335042559772,-18.94,1
2025-09-15 18:00:00+00:00,2025-09-15,14,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,258.0,traffic_peak,-15.0,41.5,25.0,,991.0,41.629,,700.0,-10.0,48.7,0.7025979595376313,0.0,3.607641894459495,1919.0,220.0,0.0,110.0,0.835,1.0,0.8401932669866774,0.027893601541331026,,-20.0,0
2025-09-15 23:00:00+00:00,2025-09-15,14,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,258.0,mixed_background,-15.0,49.7,,161.02561524832743,972.0,7.651,,657.0,-10.0,62.8,0.6429239061464497,0.0,0.0,545.0,207.98170504469084,0.0,110.0,0.845,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-16 06:00:00+00:00,2025-09-16,15,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,259.0,mixed_background,-15.0,77.9,22.792,326.9540841642488,1042.0,41.3,0.0,568.0,-10.0,58.1,0.6721084200816884,0.0,3.368370315857076,1598.0,220.0,0.0,86.4,0.885,,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-16 12:00:00+00:00,2025-09-16,15,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,259.0,traffic_peak,-15.0,67.0,7.965,0.0,,50.0,515.0,700.0,-10.0,70.0,0.7456059609674472,,0.0,3000.0,220.0,0.0,85.9,1.0,0.136,0.8401932669866774,0.027893601541331026,0.1804335042559772,-15.2,0
2025-09-16 18:00:00+00:00,2025-09-16,15,evening,2,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,18.0,259.0,traffic_peak,-15.0,,25.0,220.2805671608411,1006.0,5.912,197.0,700.0,-10.0,,0.7017737511714675,0.0,3.4678770138576263,1135.0,216.51935348470593,0.0,110.0,0.953,1.0,0.8401932669866774,,0.1804335042559772,-20.0,0
2025-09-16 23:00:00+00:00,2025-09-16,15,night,3,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,23.0,259.0,mixed_background,-15.0,73.5,,0.0,973.0,22.84,649.0,635.0,-10.0,26.8,0.7045773216471966,0.0,0.39286306311973584,,220.0,0.0,110.0,,1.0,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-17 06:00:00+00:00,2025-09-17,16,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,260.0,mixed_background,-15.0,86.9,21.205,358.0633283992995,1037.0,35.342,0.0,595.0,-10.0,69.0,0.7150811142460604,0.0,0.0,1512.0,,0.0,100.1,1.0,0.509,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-17 12:00:00+00:00,2025-09-17,16,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,260.0,traffic_peak,-15.0,43.8,10.374,0.0,1045.0,50.0,501.0,700.0,-10.0,69.5,0.7128668508858845,0.0,0.0,3000.0,187.2029077400927,0.0,81.5,1.0,0.166,0.8401932669866774,0.027893601541331026,,-17.74,0
